RowId,Location
1366,28.834095001220703
1367,38.03890609741211
1368,27.81764030456543
1369,16.920381546020508
1370,28.774730682373047
1371,45.66171646118164
1372,55.49613571166992
1373,61.81307601928711
1374,74.04605102539062
1375,32.95482635498047
1376,73.83680725097656
1377,46.476844787597656
1378,69.46905517578125
1379,46.25564193725586
1380,81.05109405517578
1381,66.7309341430664
1382,36.789878845214844
1383,28.722524642944336
1384,36.241844177246094
1385,59.687068939208984
1386,37.45817947387695
1387,72.92522430419922
1388,37.504295349121094
1389,35.81446075439453
1390,37.039127349853516
1391,23.23101806640625
1392,37.261592864990234
1393,56.73873519897461
1394,28.24502182006836
1395,79.3240737915039
1396,29.08580780029297
1397,38.596763610839844
1398,28.537385940551758
1399,16.06881332397461
1400,29.027660369873047
1401,46.30881118774414
1402,56.146907806396484
1403,62.89838790893555
1404,75.95153045654297
1405,32.754547119140625
1406,75.85453033447266
1407,46.8057861328125
1408,71.42899322509766
1409,46.91378402709961
1410,83.39322662353516
1411,66.53776550292969
1412,37.16804885864258
1413,29.427371978759766
1414,36.74115753173828
1415,59.72816848754883
1416,38.13467788696289
1417,72.67984771728516
1418,37.68670654296875
1419,36.21576690673828
1420,38.00979995727539
1421,23.063613891601562
1422,38.36665344238281
1423,56.36276626586914
1424,28.954116821289062
1425,79.15290069580078
1426,28.730815887451172
1427,39.35996627807617
1428,29.51522445678711
1429,16.323619842529297
1430,29.888710021972656
1431,47.740169525146484
1432,56.65048599243164
1433,63.33106231689453
1434,76.51298522949219
1435,32.86391067504883
1436,76.74870300292969
1437,47.35019302368164
1438,72.87619018554688
1439,47.73362731933594
1440,83.16102600097656
1441,65.26388549804688
1442,36.72313690185547
1443,28.84549331665039
1444,35.80630874633789
1445,58.66782760620117
1446,37.470008850097656
1447,72.75374603271484
1448,37.432777404785156
1449,35.64405822753906
1450,37.43881607055664
1451,22.62750816345215
1452,36.25129318237305
1453,55.93946075439453
1454,28.669666290283203
1455,78.8479232788086
1456,29.92363739013672
1457,38.181236267089844
1458,28.20573616027832
1459,15.93576431274414
1460,29.251625061035156
1461,46.9183349609375
1462,56.19082260131836
1463,61.5212516784668
1464,75.27288055419922
1465,30.965471267700195
1466,75.15721130371094
1467,46.02777099609375
1468,70.41273498535156
1469,46.318260192871094
1470,81.82994842529297
1471,60.97325897216797
1472,34.205421447753906
1473,26.52211570739746
1474,35.488895416259766
1475,54.57628631591797
1476,34.756011962890625
1477,67.96595764160156
1478,34.273956298828125
1479,33.19478225708008
1480,35.241783142089844
1481,19.2240047454834
1482,36.313350677490234
1483,50.74663543701172
1484,27.145750045776367
1485,73.60138702392578
1486,25.83771514892578
1487,35.326908111572266
1488,28.427278518676758
1489,13.178083419799805
1490,29.180095672607422
1491,43.660728454589844
1492,51.33442306518555
1493,59.948551177978516
1494,70.32272338867188
1495,30.944623947143555
1496,71.1526107788086
1497,45.03419494628906
1498,67.15286254882812
1499,45.27633285522461
1500,76.30774688720703
1501,69.63043212890625
1502,38.29153823852539
1503,29.665834426879883
1504,37.68141174316406
1505,61.766502380371094
1506,38.8795051574707
1507,75.61039733886719
1508,38.83622741699219
1509,36.984413146972656
1510,38.21674728393555
1511,23.366865158081055
1512,38.55467224121094
1513,58.71727752685547
1514,29.59262466430664
1515,82.51398468017578
1516,30.35126495361328
1517,39.87877655029297
1518,30.080686569213867
1519,16.071264266967773
1520,30.58675193786621
1521,48.46052169799805
1522,58.298545837402344
1523,64.89099884033203
1524,79.18970489501953
1525,34.01654052734375
1526,78.99693298339844
1527,48.93046569824219
1528,74.56971740722656
1529,48.98807907104492
1530,86.81571197509766
1531,66.22603607177734
1532,37.03885269165039
1533,29.521751403808594
1534,36.422027587890625
1535,60.13499069213867
1536,37.96950149536133
1537,72.55947875976562
1538,37.541534423828125
1539,36.102149963378906
1540,37.37149429321289
1541,23.98751449584961
1542,37.74126434326172
1543,57.23200988769531
1544,28.61644744873047
1545,78.34341430664062
1546,29.093673706054688
1547,39.50766372680664
1548,28.636842727661133
1549,17.032085418701172
1550,29.194381713867188
1551,47.97917938232422
1552,56.145503997802734
1553,62.647891998291016
1554,75.63204193115234
1555,33.7055549621582
1556,75.60321807861328
1557,47.483489990234375
1558,71.2560806274414
1559,47.88804626464844
1560,82.52299499511719
1561,68.14593505859375
1562,38.147056579589844
1563,29.63768768310547
1564,37.1014518737793
1565,60.817745208740234
1566,38.868324279785156
1567,74.25279235839844
1568,39.046932220458984
1569,36.86871337890625
1570,37.975833892822266
1571,23.681554794311523
1572,38.22793197631836
1573,57.951576232910156
1574,29.555484771728516
1575,80.994873046875
1576,30.938913345336914
1577,40.18986892700195
1578,29.37854766845703
1579,16.39107894897461
1580,30.369976043701172
1581,48.45106887817383
1582,58.10857391357422
1583,63.517826080322266
1584,77.4263687133789
1585,34.10481643676758
1586,77.26985168457031
1587,48.696292877197266
1588,72.95122528076172
1589,48.37593460083008
1590,85.40637969970703
1591,63.90732955932617
1592,35.71141815185547
1593,28.100948333740234
1594,35.482696533203125
1595,57.00638961791992
1596,36.40072250366211
1597,70.83206939697266
1598,36.182395935058594
1599,34.838890075683594
1600,36.70414733886719
1601,21.76972770690918
1602,35.52393341064453
1603,54.43897247314453
1604,28.346263885498047
1605,76.88628387451172
1606,28.57874298095703
1607,36.875064849853516
1608,27.931821823120117
1609,15.395576477050781
1610,28.939006805419922
1611,45.72245788574219
1612,54.89896774291992
1613,60.49219512939453
1614,73.4346923828125
1615,30.60934829711914
1616,73.82270050048828
1617,45.04710388183594
1618,69.08831024169922
1619,45.66340637207031
1620,79.67459106445312
1621,67.1092300415039
1622,37.56891632080078
1623,30.781455993652344
1624,37.281192779541016
1625,61.775943756103516
1626,38.30708694458008
1627,74.4444351196289
1628,38.52201843261719
1629,36.4528923034668
1630,37.12057113647461
1631,24.49619483947754
1632,37.555442810058594
1633,58.55266189575195
1634,29.13408660888672
1635,80.50885772705078
1636,30.500141143798828
1637,39.77946853637695
1638,28.22694206237793
1639,17.941238403320312
1640,29.71818733215332
1641,48.05746841430664
1642,58.0689582824707
1643,63.57408142089844
1644,75.41114807128906
1645,34.8438720703125
1646,75.40979766845703
1647,48.95850372314453
1648,70.36140441894531
1649,48.52295684814453
1650,83.3978500366211
1651,70.80677795410156
1652,39.60621643066406
1653,31.53794288635254
1654,39.29319763183594
1655,64.45941162109375
1656,40.60043716430664
1657,78.34165954589844
1658,40.602317810058594
1659,38.81645202636719
1660,39.204715728759766
1661,25.0187931060791
1662,39.500457763671875
1663,60.95698547363281
1664,31.01470947265625
1665,84.8883285522461
1666,32.28882598876953
1667,41.96976852416992
1668,29.930131912231445
1669,17.544898986816406
1670,31.475788116455078
1671,50.95652770996094
1672,60.1471061706543
1673,67.10034942626953
1674,80.33999633789062
1675,35.51909637451172
1676,80.18413543701172
1677,50.96460723876953
1678,75.02777862548828
1679,50.69055938720703
1680,89.01734924316406
1681,67.00206756591797
1682,37.6158447265625
1683,29.472864151000977
1684,36.82075119018555
1685,60.556339263916016
1686,38.3547477722168
1687,73.22634887695312
1688,38.251853942871094
1689,36.325355529785156
1690,37.74302673339844
1691,23.96356201171875
1692,38.052833557128906
1693,57.79383850097656
1694,28.809696197509766
1695,79.37915802001953
1696,29.478221893310547
1697,39.81132888793945
1698,29.186132431030273
1699,16.478647232055664
1700,29.473360061645508
1701,48.38329315185547
1702,56.778316497802734
1703,63.22062301635742
1704,76.82444763183594
1705,33.459259033203125
1706,76.52642822265625
1707,47.73218536376953
1708,71.9754409790039
1709,48.01773452758789
1710,84.12471771240234
1711,70.5633773803711
1712,39.37794876098633
1713,30.85152816772461
1714,38.570926666259766
1715,63.2991943359375
1716,40.00014114379883
1717,77.11820220947266
1718,40.04499816894531
1719,38.21662902832031
1720,38.94172286987305
1721,24.387380599975586
1722,39.168479919433594
1723,60.57328796386719
1724,30.383831024169922
1725,83.84300994873047
1726,31.635852813720703
1727,41.54163360595703
1728,30.032926559448242
1729,16.93931770324707
1730,31.265499114990234
1731,50.7951545715332
1732,59.23601150512695
1733,66.23603820800781
1734,79.3253173828125
1735,35.28186798095703
1736,79.35929870605469
1737,50.846343994140625
1738,74.55210876464844
1739,50.633148193359375
1740,88.22408294677734
1741,68.5606689453125
1742,38.40577697753906
1743,29.410552978515625
1744,37.48170852661133
1745,61.19394302368164
1746,38.64347457885742
1747,74.85060119628906
1748,39.032470703125
1749,36.588966369628906
1750,38.276241302490234
1751,23.439706802368164
1752,38.533016204833984
1753,58.51323699951172
1754,29.81890869140625
1755,81.39632415771484
1756,29.906949996948242
1757,39.8933219909668
1758,30.288532257080078
1759,15.882586479187012
1760,30.12025260925293
1761,49.2952880859375
1762,57.14167404174805
1763,64.57160949707031
1764,78.05321502685547
1765,33.541255950927734
1766,77.94760131835938
1767,48.488494873046875
1768,73.75804901123047
1769,48.77025604248047
1770,85.81832122802734
1771,62.29031753540039
1772,34.740234375
1773,28.856630325317383
1774,35.494503021240234
1775,56.191856384277344
1776,35.56706619262695
1777,68.77791595458984
1778,34.901546478271484
1779,35.395660400390625
1780,35.932926177978516
1781,22.472007751464844
1782,36.24479675292969
1783,53.910945892333984
1784,28.357513427734375
1785,74.20518493652344
1786,27.882505416870117
1787,37.393062591552734
1788,29.104568481445312
1789,16.56818962097168
1790,29.745101928710938
1791,45.33018493652344
1792,54.8292350769043
1793,61.412410736083984
1794,70.97877502441406
1795,31.995933532714844
1796,71.98536682128906
1797,46.00016403198242
1798,69.36178588867188
1799,46.16417694091797
1800,76.0726318359375
1801,68.24044799804688
1802,37.079647064208984
1803,29.374853134155273
1804,37.634117126464844
1805,60.326725006103516
1806,37.97966766357422
1807,74.87100219726562
1808,38.105438232421875
1809,37.16572952270508
1810,37.65652084350586
1811,22.12750816345215
1812,39.491241455078125
1813,57.271480560302734
1814,29.058502197265625
1815,80.1902847290039
1816,29.678653717041016
1817,39.191524505615234
1818,29.449827194213867
1819,15.146804809570312
1820,31.434938430786133
1821,48.925323486328125
1822,56.92478942871094
1823,64.95381927490234
1824,76.95730590820312
1825,33.42964172363281
1826,78.60600280761719
1827,49.046470642089844
1828,74.19091796875
1829,49.41747283935547
1830,84.06917572021484
1831,70.245849609375
1832,39.5037841796875
1833,29.974437713623047
1834,38.26663589477539
1835,62.24660110473633
1836,40.0223503112793
1837,76.63123321533203
1838,40.44586181640625
1839,37.711666107177734
1840,39.658599853515625
1841,23.540210723876953
1842,39.83442687988281
1843,59.313175201416016
1844,30.537073135375977
1845,83.77521514892578
1846,31.543399810791016
1847,41.284969329833984
1848,31.224088668823242
1849,15.672537803649902
1850,31.248332977294922
1851,49.96723556518555
1852,59.540096282958984
1853,65.67161560058594
1854,81.12789916992188
1855,33.96055603027344
1856,80.79402160644531
1857,49.672584533691406
1858,76.52827453613281
1859,67.82344055175781
1860,37.95906066894531
1861,29.852148056030273
1862,36.94797897338867
1863,61.0648307800293
1864,38.52875900268555
1865,74.4082260131836
1866,38.50457000732422
1867,36.87068557739258
1868,37.37472915649414
1869,23.320661544799805
1870,37.83415985107422
1871,58.458702087402344
1872,29.284378051757812
1873,80.61286163330078
1874,30.043045043945312
1875,40.16411209106445
1876,28.673120498657227
1877,16.399477005004883
1878,30.314273834228516
1879,49.069793701171875
1880,57.2947883605957
1881,63.7268180847168
1882,76.43831634521484
1883,34.58570861816406
1884,76.4161376953125
1885,48.963619232177734
1886,71.71876525878906
1887,48.853721618652344
1888,84.65293884277344
1889,65.55187225341797
1890,36.533287048339844
1891,28.532541275024414
1892,35.38263702392578
1893,59.05353927612305
1894,37.499412536621094
1895,71.57784271240234
1896,37.098548889160156
1897,34.93251037597656
1898,35.99439239501953
1899,22.511255264282227
1900,36.250240325927734
1901,55.696128845214844
1902,28.694229125976562
1903,77.7099380493164
1904,29.52425765991211
1905,38.62470626831055
1906,28.128568649291992
1907,15.52510929107666
1908,29.33977699279785
1909,47.67206573486328
1910,55.011749267578125
1911,60.36732864379883
1912,73.72296905517578
1913,33.37928771972656
1914,73.53094482421875
1915,47.2447509765625
1916,68.33206176757812
1917,47.09346389770508
1918,81.26378631591797
1919,68.8155517578125
1920,38.56744384765625
1921,29.917423248291016
1922,37.745948791503906
1923,61.81572341918945
1924,39.13798904418945
1925,75.26847076416016
1926,39.37432098388672
1927,37.141845703125
1928,38.98319625854492
1929,24.06413459777832
1930,39.313507080078125
1931,58.743553161621094
1932,29.718090057373047
1933,82.06607055664062
1934,30.67144012451172
1935,40.46229934692383
1936,30.24525260925293
1937,16.65778923034668
1938,30.31218719482422
1939,48.902015686035156
1940,58.6652717590332
1941,64.90772247314453
1942,79.72976684570312
1943,33.74789810180664
1944,79.40797424316406
1945,48.569488525390625
1946,75.13408660888672
1947,48.97571563720703
1948,86.63794708251953
1949,66.57798767089844
1950,36.91887283325195
1951,30.274188995361328
1952,37.03098678588867
1953,60.630863189697266
1954,37.999332427978516
1955,73.42528533935547
1956,37.9984245300293
1957,35.94060516357422
1958,36.96566390991211
1959,24.0432071685791
1960,37.428375244140625
1961,57.47301483154297
1962,28.651615142822266
1963,79.64278411865234
1964,30.1348876953125
1965,38.917991638183594
1966,28.217195510864258
1967,17.78841209411621
1968,29.533870697021484
1969,46.824195861816406
1970,57.97542190551758
1971,62.97445297241211
1972,74.633056640625
1973,34.285030364990234
1974,74.84478759765625
1975,48.21992874145508
1976,70.01808166503906
1977,47.723697662353516
1978,82.37776947021484
1979,64.5289306640625
1980,35.67046356201172
1981,29.770978927612305
1982,36.246131896972656
1983,59.962974548339844
1984,36.775875091552734
1985,71.32662200927734
1986,36.610469818115234
1987,35.595237731933594
